file;cbo;dit;noc;nof;nopf;nosf;nom;nopm;nosm;nosi;rfc;wmc;loc;lcom
flume-ng-embedded-agent/src/main/java/org/apache/flume/agent/embedded/MemoryConfigurationProvider.java;4;2;0;1;0;0;2;0;0;0;0;2;42;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/AESCTRNoPaddingProvider.java;13;6;0;5;0;2;13;9;2;7;14;20;127;18
flume-ng-core/src/test/java/org/apache/flume/instrumentation/util/TestJMXPollUtil.java;6;1;0;2;0;0;1;1;0;9;16;1;78;0
flume-ng-configuration/src/main/java/org/apache/flume/conf/FlumeConfigurationError.java;2;1;0;4;0;0;5;5;0;0;0;9;61;2
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/ReplayHandler.java;15;1;0;14;0;1;10;5;0;16;66;96;406;9
flume-ng-core/src/test/java/org/apache/flume/TestContext.java;3;1;0;1;0;0;5;5;0;1;19;5;71;0
flume-ng-core/src/test/java/org/apache/flume/serialization/TestBodyTextEventSerializer.java;3;1;0;2;0;0;2;2;0;8;14;2;80;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/KeyProvider.java;2;1;0;0;0;0;2;2;0;0;0;2;30;1
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/TestDatabaseTypeEnum.java;3;1;0;6;5;5;3;3;0;3;11;5;68;1
flume-ng-core/src/test/java/org/apache/flume/sink/FixedOrderSelector.java;3;2;0;1;1;1;2;2;0;0;4;4;40;1
flume-ng-configuration/src/main/java/org/apache/flume/conf/channel/ChannelSelectorConfiguration.java;4;2;0;2;0;0;7;5;0;1;8;13;85;3
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/client/TestElasticSearchTransportClient.java;15;1;0;7;0;0;5;5;0;0;22;5;107;0
flume-ng-legacy-sources/flume-thrift-source/src/main/java/com/cloudera/flume/handlers/thrift/Priority.java;1;1;0;1;0;0;3;2;1;0;0;9;67;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/LogFileV3.java;23;6;0;14;0;1;17;3;1;28;73;64;373;46
flume-ng-channels/flume-jdbc-channel/src/main/java/org/apache/flume/channel/jdbc/impl/JdbcChannelProviderImpl.java;20;1;0;16;0;6;11;5;0;12;77;104;504;0
flume-ng-sources/flume-jms-source/src/test/java/org/apache/flume/source/jms/TestDefaultJMSMessageConverter.java;14;1;0;6;0;2;13;8;0;1;37;19;173;0
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/Commit.java;3;2;0;1;0;0;9;3;0;2;18;9;84;0
flume-ng-core/src/main/java/org/apache/flume/tools/VersionInfo.java;1;1;0;2;0;2;10;9;10;10;16;19;109;3
flume-ng-core/src/main/java/org/apache/flume/serialization/Resettable.java;2;1;0;0;0;0;2;0;0;0;0;2;42;1
flume-ng-configuration/src/main/java/org/apache/flume/conf/BasicConfigurationConstants.java;0;1;0;13;13;13;1;0;0;0;0;1;35;0
flume-ng-core/src/main/java/org/apache/flume/serialization/AvroEventDeserializer.java;23;1;0;15;3;4;14;12;0;2;36;30;192;0
flume-ng-node/src/main/java/org/apache/flume/node/EnvVarResolverProperties.java;0;4;0;0;0;0;2;1;1;3;11;4;55;1
flume-ng-sdk/src/main/java/org/apache/flume/util/OrderSelector.java;2;1;2;9;0;3;9;7;0;4;8;19;139;12
flume-ng-sources/flume-jms-source/src/main/java/org/apache/flume/source/jms/JMSDestinationType.java;0;1;0;0;0;0;0;0;0;0;0;0;22;0
flume-ng-sources/flume-jms-source/src/test/java/org/apache/flume/source/jms/TestIntegrationActiveMQ.java;22;1;0;14;2;6;7;5;0;11;52;18;206;0
flume-ng-core/src/main/java/org/apache/flume/formatter/output/PathManagerFactory.java;7;1;0;1;0;1;1;1;1;2;12;9;74;0
flume-ng-sdk/src/main/java/org/apache/flume/event/JSONEvent.java;3;1;0;3;0;0;5;5;0;1;2;10;61;4
flume-ng-sources/flume-jms-source/src/test/java/org/apache/flume/source/jms/TestJMSSourceCreation.java;6;1;0;1;0;0;3;2;0;0;5;3;43;1
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/AbstractElasticSearchSinkTest.java;17;1;2;8;0;4;10;2;0;2;42;14;141;45
flume-ng-core/src/main/java/org/apache/flume/serialization/RemoteMarkable.java;0;1;0;0;0;0;2;0;0;0;0;2;33;1
flume-ng-auth/src/main/java/org/apache/flume/auth/FlumeAuthenticationUtil.java;6;1;0;1;0;1;5;3;4;1;5;9;86;4
flume-ng-core/src/main/java/org/apache/flume/tools/DirectMemoryUtils.java;2;1;0;4;0;4;4;3;4;10;32;17;110;0
flume-ng-sinks/flume-hdfs-sink/src/test/java/org/apache/flume/sink/hdfs/TestUseRawLocalFileSystem.java;11;1;0;5;0;1;5;5;0;1;21;5;86;0
flume-ng-core/src/main/java/org/apache/flume/source/SpoolDirectorySource.java;15;2;0;29;0;1;13;6;0;4;62;28;261;22
flume-ng-core/src/main/java/org/apache/flume/sink/AbstractSink.java;6;1;13;3;0;0;9;9;0;0;4;9;69;6
flume-ng-core/src/test/java/org/apache/flume/source/TestNetcatSource.java;15;1;0;8;0;1;13;8;0;7;39;27;357;0
flume-ng-core/src/test/java/org/apache/flume/channel/TestMemoryChannel.java;9;1;0;1;0;0;14;14;0;73;26;26;451;0
flume-ng-sinks/flume-ng-elasticsearch-sink/src/main/java/org/apache/flume/sink/elasticsearch/client/ElasticSearchClientFactory.java;6;1;0;2;2;2;2;2;0;0;1;14;74;0
flume-ng-sinks/flume-ng-hbase-sink/src/main/java/org/apache/flume/sink/hbase/SimpleRowKeyGenerator.java;1;1;0;0;0;0;4;4;4;6;7;4;40;6
flume-ng-core/src/main/java/org/apache/flume/source/http/JSONHandler.java;11;1;0;3;0;1;4;3;0;1;17;11;125;4
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/EncryptionConfiguration.java;0;1;0;8;8;8;1;0;0;0;0;1;54;0
flume-ng-core/src/main/java/org/apache/flume/source/AbstractPollableSource.java;8;2;4;2;0;0;6;5;0;0;6;10;73;11
flume-ng-core/src/main/java/org/apache/flume/source/AbstractSource.java;5;1;16;3;0;0;9;9;0;0;3;9;68;4
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/instrumentation/FileChannelCounter.java;2;3;0;1;0;0;3;3;0;0;0;3;33;1
flume-ng-sources/flume-taildir-source/src/main/java/org/apache/flume/source/taildir/TaildirSourceConfigurationConstants.java;0;1;0;22;22;22;0;0;0;0;0;0;54;0
flume-ng-core/src/test/java/org/apache/flume/lifecycle/TestLifecycleController.java;4;1;0;2;0;0;8;8;0;6;10;10;92;0
flume-ng-sinks/flume-ng-hbase-sink/src/test/java/org/apache/flume/sink/hbase/TestRegexHbaseEventSerializer.java;9;1;0;0;0;0;5;5;0;8;36;9;199;10
flume-ng-channels/flume-file-channel/src/main/java/org/apache/flume/channel/file/encryption/CipherProviderType.java;1;1;0;1;0;0;2;1;0;0;0;2;30;0
flume-ng-channels/flume-file-channel/src/test/java/org/apache/flume/channel/file/TestTransactionIDOracle.java;1;1;0;0;0;0;1;1;0;4;4;1;30;0
flume-ng-core/src/main/java/org/apache/flume/channel/ChannelProcessor.java;14;1;0;3;0;1;8;7;0;1;32;55;271;0
flume-ng-core/src/test/java/org/apache/flume/serialization/TestHeaderAndBodyTextEventSerializer.java;3;1;0;2;0;0;2;2;0;8;15;2;88;0
flume-ng-node/src/main/java/org/apache/flume/node/PollingPropertiesFileConfigurationProvider.java;9;3;0;10;0;1;7;7;0;2;22;14;124;0
flume-ng-auth/src/main/java/org/apache/flume/api/SecureThriftRpcClient.java;8;4;0;6;0;3;5;2;0;2;10;14;113;3
flume-ng-sdk/src/main/java/org/apache/flume/util/RoundRobinOrderSelector.java;4;2;0;1;0;0;2;2;0;0;4;7;48;1
flume-ng-core/src/test/java/org/apache/flume/channel/MockChannel.java;6;2;0;1;0;0;8;8;1;0;4;9;59;26
flume-ng-sdk/src/main/java/org/apache/flume/api/RpcClientConfigurationConstants.java;0;1;0;30;30;30;1;0;0;0;2;1;136;0
flume-ng-node/src/main/java/org/apache/flume/node/AbstractZooKeeperConfigurationProvider.java;5;2;2;3;0;1;3;0;0;1;7;7;93;1
flume-ng-legacy-sources/flume-thrift-source/src/test/java/org/apache/flume/source/thriftLegacy/TestThriftLegacySource.java;19;1;0;6;0;1;8;6;0;8;33;12;166;10
flume-ng-channels/flume-jdbc-channel/src/test/java/org/apache/flume/channel/jdbc/MockEvent.java;2;1;0;3;0;0;6;6;0;0;0;6;47;5
flume-ng-auth/src/main/java/org/apache/flume/api/SecureRpcClientFactory.java;3;1;0;0;0;0;1;1;1;0;1;1;37;0
flume-ng-core/src/test/java/org/apache/flume/client/avro/TestBufferedLineReader.java;4;1;0;1;0;0;5;5;0;10;13;6;99;0
flume-ng-sinks/flume-ng-kafka-sink/src/main/java/org/apache/flume/sink/kafka/KafkaSink.java;28;2;0;16;0;2;13;8;1;10;75;86;401;16
flume-ng-core/src/main/java/org/apache/flume/interceptor/RegexExtractorInterceptorPassThroughSerializer.java;3;1;0;0;0;0;3;3;0;0;0;3;38;3
flume-ng-core/src/main/java/org/apache/flume/tools/GetJavaProperty.java;0;1;0;0;0;0;1;1;1;3;4;5;34;0
flume-ng-legacy-sources/flume-avro-source/src/main/java/org/apache/flume/source/avroLegacy/AvroLegacySource.java;15;2;0;12;5;6;5;5;0;2;26;8;139;4
flume-ng-embedded-agent/src/main/java/org/apache/flume/agent/embedded/EmbeddedSource.java;7;2;0;0;0;0;3;3;0;0;3;3;45;3
flume-ng-sinks/flume-ng-morphline-solr-sink/src/test/java/org/apache/flume/sink/solr/morphline/TestMorphlineSolrSink.java;43;6;0;11;0;6;15;7;1;12;83;38;386;46
flume-ng-auth/src/main/java/org/apache/flume/auth/KerberosUser.java;1;1;0;2;0;0;6;6;0;0;3;18;64;0
flume-ng-core/src/test/java/org/apache/flume/source/TestThriftSource.java;15;1;0;7;0;0;10;9;0;49;49;31;282;0
flume-ng-sinks/flume-ng-elasticsearch-sink/src/test/java/org/apache/flume/sink/elasticsearch/client/TestElasticSearchRestClient.java;22;1;0;11;0;3;6;5;0;0;37;7;146;0
flume-ng-core/src/test/java/org/apache/flume/channel/MockEvent.java;2;1;0;2;0;0;6;6;0;2;2;6;53;3
